turn_id,pause_index,p_eot
en__000,0,0.3448
en__000,1,0.3328
en__000,2,0.3953
en__000,3,0.4783
en__001,0,0.4415
en__001,1,0.6708
en__002,0,0.3811
en__002,1,0.3211
en__002,2,0.3680
en__002,3,0.5527
en__002,4,0.4335
en__002,5,0.4808
en__002,6,0.6951
en__003,0,0.6548
en__004,0,0.4498
en__004,1,0.6444
en__005,0,0.2751
en__005,1,0.7379
en__006,0,0.3726
en__006,1,0.4077
en__006,2,0.6404
en__007,0,0.3501
en__007,1,0.1876
en__007,2,0.3938
en__007,3,0.4046
en__007,4,0.3608
en__007,5,0.3641
en__007,6,0.6034
en__008,0,0.3770
en__008,1,0.2628
en__008,2,0.4368
en__008,3,0.6635
en__009,0,0.5473
en__010,0,0.3989
en__010,1,0.4850
en__011,0,0.6670
en__012,0,0.3421
en__012,1,0.3189
en__012,2,0.6396
en__013,0,0.5589
en__014,0,0.2339
en__014,1,0.6280
en__015,0,0.1958
en__015,1,0.5758
en__016,0,0.3496
en__016,1,0.4546
en__016,2,0.6790
en__017,0,0.4872
en__017,1,0.5034
en__018,0,0.5426
en__018,1,0.3454
en__018,2,0.3608
en__018,3,0.6432
en__018,4,0.3063
en__018,5,0.5735
en__019,0,0.6660
en__020,0,0.1989
en__020,1,0.3072
en__020,2,0.7617
en__021,0,0.7438
en__022,0,0.3327
en__022,1,0.6629
en__023,0,0.2503
en__023,1,0.3271
en__023,2,0.5300
en__024,0,0.2485
en__024,1,0.4282
en__024,2,0.5822
en__025,0,0.7548
en__026,0,0.5021
en__027,0,0.5274
en__027,1,0.7468
en__028,0,0.2005
en__028,1,0.6282
en__029,0,0.5075
en__029,1,0.3708
en__029,2,0.6133
en__030,0,0.4132
en__030,1,0.1690
en__030,2,0.4366
en__030,3,0.3593
en__030,4,0.5896
en__031,0,0.7255
en__032,0,0.4040
en__032,1,0.5344
en__033,0,0.5424
en__034,0,0.3684
en__034,1,0.6772
en__035,0,0.5090
en__035,1,0.2739
en__035,2,0.5612
en__036,0,0.3146
en__036,1,0.3434
en__036,2,0.5578
en__037,0,0.2280
en__037,1,0.4275
en__037,2,0.3368
en__037,3,0.4982
en__038,0,0.2253
en__038,1,0.2728
en__038,2,0.3896
en__038,3,0.5330
en__039,0,0.2998
en__039,1,0.2486
en__039,2,0.5230
en__040,0,0.6366
en__041,0,0.7377
en__042,0,0.4145
en__042,1,0.3646
en__042,2,0.3255
en__042,3,0.3696
en__042,4,0.7147
en__043,0,0.7547
en__044,0,0.4137
en__044,1,0.4940
en__044,2,0.5246
en__045,0,0.3145
en__045,1,0.4609
en__046,0,0.3640
en__046,1,0.2483
en__046,2,0.6157
en__047,0,0.7787
en__048,0,0.3706
en__048,1,0.7139
en__049,0,0.4279
en__049,1,0.2935
en__049,2,0.2821
en__049,3,0.4209
en__049,4,0.4956
en__050,0,0.6615
en__051,0,0.3480
en__051,1,0.4510
en__051,2,0.5584
en__052,0,0.4612
en__052,1,0.4175
en__052,2,0.6742
en__053,0,0.3443
en__053,1,0.6631
en__054,0,0.4976
en__054,1,0.7332
en__055,0,0.6429
en__056,0,0.5890
en__057,0,0.5413
en__058,0,0.7054
en__059,0,0.3968
en__059,1,0.5208
en__059,2,0.7617
en__060,0,0.4615
en__060,1,0.6947
en__061,0,0.6063
en__061,1,0.4586
en__061,2,0.6081
en__062,0,0.8080
en__063,0,0.4397
en__063,1,0.7662
en__064,0,0.5331
en__064,1,0.8028
en__065,0,0.3365
en__065,1,0.3712
en__065,2,0.5859
en__066,0,0.4390
en__066,1,0.5587
en__067,0,0.2492
en__067,1,0.5123
en__067,2,0.6726
en__068,0,0.2656
en__068,1,0.3862
en__068,2,0.6249
en__069,0,0.5394
en__069,1,0.6153
en__070,0,0.2325
en__070,1,0.2911
en__070,2,0.5024
en__070,3,0.3702
en__070,4,0.3774
en__070,5,0.2860
en__070,6,0.4324
en__071,0,0.4349
en__072,0,0.7266
en__073,0,0.3953
en__073,1,0.5570
en__074,0,0.6786
en__075,0,0.4754
en__076,0,0.7259
en__077,0,0.3627
en__077,1,0.3312
en__077,2,0.4772
en__078,0,0.5558
en__079,0,0.3663
en__079,1,0.5669
en__080,0,0.3043
en__080,1,0.3767
en__080,2,0.3522
en__080,3,0.4232
en__080,4,0.4140
en__080,5,0.7964
en__081,0,0.3430
en__081,1,0.2512
en__081,2,0.2577
en__081,3,0.4084
en__081,4,0.7238
en__082,0,0.5561
en__082,1,0.6444
en__083,0,0.3379
en__083,1,0.4130
en__083,2,0.5459
en__084,0,0.7001
en__085,0,0.6919
en__086,0,0.2235
en__086,1,0.3400
en__086,2,0.5420
en__087,0,0.4951
en__088,0,0.3190
en__088,1,0.7309
en__089,0,0.3889
en__089,1,0.4989
en__090,0,0.5587
en__090,1,0.4797
en__090,2,0.3794
en__090,3,0.6128
en__091,0,0.4352
en__091,1,0.2805
en__091,2,0.2670
en__091,3,0.4872
en__091,4,0.4136
en__091,5,0.5238
en__091,6,0.5922
en__091,7,0.6539
en__092,0,0.5227
en__092,1,0.6424
en__093,0,0.2039
en__093,1,0.3614
en__093,2,0.4200
en__093,3,0.2122
en__093,4,0.5556
en__094,0,0.5057
en__094,1,0.6764
en__095,0,0.2408
en__095,1,0.3784
en__095,2,0.5233
en__095,3,0.3528
en__095,4,0.3209
en__095,5,0.5079
en__096,0,0.6953
en__097,0,0.5907
en__097,1,0.6335
en__098,0,0.5999
en__099,0,0.6045
